KOI Name,Predicted Disposition,Probability
K01265.01,CONFIRMED,0.530708
K03941.01,CONFIRMED,0.6461469
K05542.01,FALSE POSITIVE,0.4546901
K01792.01,FALSE POSITIVE,0.4206034
K01792.02,FALSE POSITIVE,0.23446289
K01792.03,CONFIRMED,0.5604174
K07055.01,FALSE POSITIVE,0.0
K07056.01,FALSE POSITIVE,0.0
K00005.01,CONFIRMED,0.96576273
K03315.01,FALSE POSITIVE,0.45179
K07894.01,FALSE POSITIVE,0.38284776
K02027.01,CONFIRMED,0.5355485
K07895.01,FALSE POSITIVE,0.46657494
K00692.01,CONFIRMED,0.54631317
K00692.02,CONFIRMED,0.93935895
K00577.01,CONFIRMED,0.5180848
K00577.02,FALSE POSITIVE,0.36906785
K02488.01,CONFIRMED,0.5036365
K03697.01,FALSE POSITIVE,0.0001860261
K00139.01,FALSE POSITIVE,0.43132764
K00139.02,CONFIRMED,0.54228467
K07057.01,FALSE POSITIVE,0.00040507317
K07058.01,FALSE POSITIVE,0.0
K07896.01,FALSE POSITIVE,0.05660498
K01249.01,FALSE POSITIVE,0.00077036023
K05543.01,FALSE POSITIVE,8.85129e-06
K02969.01,FALSE POSITIVE,0.4528184
K01263.01,FALSE POSITIVE,0.41725484
K07059.01,FALSE POSITIVE,0.0
K07897.01,FALSE POSITIVE,0.40550292
K03450.01,FALSE POSITIVE,0.41344064
K00961.01,FALSE POSITIVE,0.43077767
K00961.02,CONFIRMED,0.76075566
K00961.03,CONFIRMED,0.97101617
K05544.01,FALSE POSITIVE,0.0
K02346.01,FALSE POSITIVE,0.44343263
K01270.01,CONFIRMED,0.6930604
K01270.02,CONFIRMED,0.8210792
K02022.01,CONFIRMED,0.7469163
K02022.02,CONFIRMED,0.961636
K03890.01,FALSE POSITIVE,0.030709803
K00578.01,CONFIRMED,0.9984554
K07060.01,CONFIRMED,0.5108445
K07898.01,FALSE POSITIVE,0.0
K07062.01,FALSE POSITIVE,0.0
K02436.01,FALSE POSITIVE,0.4927138
K04263.01,FALSE POSITIVE,0.43149963
K02459.01,FALSE POSITIVE,0.0
K04610.01,FALSE POSITIVE,0.4969081
K04337.01,FALSE POSITIVE,0.4712049
K07063.01,FALSE POSITIVE,0.0
K02023.01,FALSE POSITIVE,0.4930659
K06058.01,FALSE POSITIVE,0.0
K06059.01,FALSE POSITIVE,0.018466413
K03111.01,FALSE POSITIVE,0.46525747
K03111.02,CONFIRMED,0.6179235
K07064.01,FALSE POSITIVE,0.0
K02330.01,FALSE POSITIVE,0.37030163
K01275.01,CONFIRMED,0.9391384
K07899.01,FALSE POSITIVE,0.3078928
K03861.01,FALSE POSITIVE,0.32031518
K08158.01,FALSE POSITIVE,5.364418e-07
K03668.01,FALSE POSITIVE,2.3841858e-07
K03518.01,FALSE POSITIVE,0.0
K06182.01,CONFIRMED,0.7138789
K07065.01,FALSE POSITIVE,0.0
K07900.01,FALSE POSITIVE,0.3999833
K06183.01,FALSE POSITIVE,0.0
K02181.01,FALSE POSITIVE,0.47656313
K02123.01,CONFIRMED,0.509142
K07066.01,FALSE POSITIVE,0.0
K00915.01,FALSE POSITIVE,0.0028230548
K07067.01,FALSE POSITIVE,0.0
K08159.01,FALSE POSITIVE,0.4880252
K08159.02,FALSE POSITIVE,0.4912936
K01278.01,FALSE POSITIVE,0.45465505
K01278.02,FALSE POSITIVE,0.37117046
K01278.03,FALSE POSITIVE,0.42999658
K01278.04,CONFIRMED,0.52190113
K01278.05,CONFIRMED,0.6968299
K07068.01,FALSE POSITIVE,0.0
K02931.01,CONFIRMED,0.512566
K02185.01,FALSE POSITIVE,0.44616243
K02414.01,CONFIRMED,0.55393904
K02414.02,CONFIRMED,0.6454225
K02111.01,FALSE POSITIVE,0.41412935
K02111.02,CONFIRMED,0.98346686
K01264.01,FALSE POSITIVE,0.47999448
K07069.01,FALSE POSITIVE,0.49956387
K02263.01,FALSE POSITIVE,0.4967882
K02263.02,CONFIRMED,0.5913043
K02263.03,CONFIRMED,0.8261063
K00579.01,CONFIRMED,0.8823873
K00579.02,CONFIRMED,0.9224493
K01251.01,FALSE POSITIVE,0.0074791014
K02945.01,FALSE POSITIVE,0.40047246
K08160.01,FALSE POSITIVE,0.48921558
K07070.01,FALSE POSITIVE,0.0
K03267.01,FALSE POSITIVE,0.4173302
K03753.01,FALSE POSITIVE,0.0
K01250.01,FALSE POSITIVE,2.9802322e-06
K07071.01,FALSE POSITIVE,0.0
K00461.01,FALSE POSITIVE,0.15071702
K03682.01,FALSE POSITIVE,0.0
K01816.01,FALSE POSITIVE,0.06887773
K07072.01,FALSE POSITIVE,0.46130994
K07073.01,FALSE POSITIVE,0.3992151
K04701.01,FALSE POSITIVE,0.41807303
K03285.01,CONFIRMED,0.53200674
K01859.01,CONFIRMED,0.59922963
K00580.01,CONFIRMED,0.6842342
K04775.01,FALSE POSITIVE,0.45993257
K03434.01,FALSE POSITIVE,0.46944648
K01279.01,FALSE POSITIVE,0.48621106
K01279.02,CONFIRMED,0.58180976
K04580.01,FALSE POSITIVE,0.45900482
K00916.01,CONFIRMED,0.7994604
K01258.01,CONFIRMED,0.95425457
K01258.02,CONFIRMED,0.5173156
K01258.03,CONFIRMED,0.6694962
K08161.01,FALSE POSITIVE,0.4052291
K01271.01,FALSE POSITIVE,0.29256454
K02503.01,FALSE POSITIVE,0.4158466
K02453.01,FALSE POSITIVE,0.33000547
K03498.01,FALSE POSITIVE,0.2661136
K03349.01,FALSE POSITIVE,0.33315104
K03946.01,FALSE POSITIVE,0.46607882
K02656.01,FALSE POSITIVE,0.3783484
K04478.01,FALSE POSITIVE,0.49122828
K08276.01,CONFIRMED,0.515082
K07902.01,FALSE POSITIVE,0.3095631
K02700.01,CONFIRMED,0.58461756
K00137.01,FALSE POSITIVE,0.07222405
K00137.02,CONFIRMED,0.99969053
K00137.03,CONFIRMED,0.88818896
K03384.01,FALSE POSITIVE,0.42172763
K03384.02,CONFIRMED,0.5522418
K05552.01,FALSE POSITIVE,0.45888835
K05553.01,FALSE POSITIVE,0.39336985
K04311.01,FALSE POSITIVE,0.25117737
K04041.01,CONFIRMED,0.6733539
K07595.01,FALSE POSITIVE,0.31974125
K01754.01,FALSE POSITIVE,0.49737588
K03841.01,FALSE POSITIVE,0.0
K04562.01,FALSE POSITIVE,0.42481828
K04562.02,FALSE POSITIVE,0.11390057
K04458.01,FALSE POSITIVE,0.46714595
K01953.01,FALSE POSITIVE,0.37614864
K06186.01,CONFIRMED,0.53003734
K00917.01,CONFIRMED,0.5427088
K06060.01,FALSE POSITIVE,0.0
K03538.01,FALSE POSITIVE,0.0036887228
K00068.01,FALSE POSITIVE,0.00037762523
K00918.01,CONFIRMED,0.9094449
K08277.01,FALSE POSITIVE,0.29149634
K02544.01,CONFIRMED,0.54139936
K07903.01,FALSE POSITIVE,0.49268684
K01261.01,CONFIRMED,0.54530424
K01261.02,FALSE POSITIVE,0.4221077
K01782.01,FALSE POSITIVE,0.017049432
K01891.01,CONFIRMED,0.61244535
K01891.02,CONFIRMED,0.6838462
K02340.01,FALSE POSITIVE,0.47679785
K02865.01,CONFIRMED,0.5005264
K08162.01,CONFIRMED,0.50730646
K00319.01,CONFIRMED,0.86883396
K01629.01,FALSE POSITIVE,0.45971313
K00374.01,FALSE POSITIVE,0.38677207
K00919.01,FALSE POSITIVE,0.10776621
K04066.01,FALSE POSITIVE,0.48874116
K07904.01,FALSE POSITIVE,0.45509794
K02749.01,FALSE POSITIVE,0.28124353
K00920.01,CONFIRMED,0.83620703
K00921.01,CONFIRMED,0.89934933
K00921.02,CONFIRMED,0.8529066
K00921.03,CONFIRMED,0.7992963
K01893.01,CONFIRMED,0.512219
K07075.01,FALSE POSITIVE,0.0
K00172.01,CONFIRMED,0.9496814
K00172.02,FALSE POSITIVE,0.46920288
K07076.01,FALSE POSITIVE,0.42184296
K04027.01,FALSE POSITIVE,0.43426508
K03042.01,FALSE POSITIVE,0.47697106
K06061.01,FALSE POSITIVE,8.6426735e-07
K07077.01,FALSE POSITIVE,0.0
K04170.01,FALSE POSITIVE,0.43848994
K00320.01,CONFIRMED,0.61782724
K01283.01,FALSE POSITIVE,0.4593411
K04523.01,FALSE POSITIVE,0.44618872
K07078.01,FALSE POSITIVE,0.0
K07905.01,FALSE POSITIVE,0.4058078
K06187.01,FALSE POSITIVE,0.015286624
K02758.01,FALSE POSITIVE,0.14361688
K07906.01,FALSE POSITIVE,0.3609115
K07907.01,FALSE POSITIVE,0.45633918
K01262.01,FALSE POSITIVE,0.32002908
K00287.01,FALSE POSITIVE,0.12944657
K08163.01,FALSE POSITIVE,0.46584916
K03019.01,FALSE POSITIVE,0.45033228
K03019.02,CONFIRMED,0.8623773
K07079.01,FALSE POSITIVE,0.0
K00105.01,CONFIRMED,0.95650375
K07908.01,FALSE POSITIVE,1.9967556e-06
K05563.01,CONFIRMED,0.59243304
K05564.01,FALSE POSITIVE,0.0
K03716.01,FALSE POSITIVE,0.0001629293
K03716.02,FALSE POSITIVE,0.025483787
K03506.01,FALSE POSITIVE,0.0
K07081.01,FALSE POSITIVE,0.0
K03527.01,FALSE POSITIVE,0.0
K02842.01,CONFIRMED,0.5033948
K02842.02,CONFIRMED,0.5200568
K02842.03,CONFIRMED,0.5549552
K07082.01,FALSE POSITIVE,0.0
K01252.01,FALSE POSITIVE,0.00021484494
K07083.01,FALSE POSITIVE,0.0
K03157.01,FALSE POSITIVE,0.31820846
K00693.01,FALSE POSITIVE,0.386014
K00693.02,FALSE POSITIVE,0.45039535
K03432.01,FALSE POSITIVE,0.40045965
K07084.01,FALSE POSITIVE,0.4760581
K08164.01,FALSE POSITIVE,0.43263155
K05566.01,FALSE POSITIVE,0.14033663
K04251.01,FALSE POSITIVE,0.43405938
K05567.01,FALSE POSITIVE,0.36965817
K01281.01,FALSE POSITIVE,0.45880258
K08165.01,FALSE POSITIVE,0.42026114
K08166.01,FALSE POSITIVE,0.39595973
K08166.02,FALSE POSITIVE,0.39133316
K05568.01,CONFIRMED,0.52354807
K02475.01,FALSE POSITIVE,0.45913798
K07085.01,FALSE POSITIVE,0.0
K05569.01,FALSE POSITIVE,0.001051575
K08167.01,FALSE POSITIVE,0.3861851
K07909.01,FALSE POSITIVE,0.4227095
K02017.01,FALSE POSITIVE,0.035164654
K07086.01,CONFIRMED,0.5811977
K07910.01,FALSE POSITIVE,0.4130216
K03125.01,FALSE POSITIVE,0.44795284
K01257.01,CONFIRMED,0.85462695
K04730.01,FALSE POSITIVE,0.31070632
K00321.01,CONFIRMED,0.7450203
K00321.02,CONFIRMED,0.90920734
K02473.01,CONFIRMED,0.5801094
K02473.03,CONFIRMED,0.9768139
K07911.01,FALSE POSITIVE,0.42025065
K02552.01,FALSE POSITIVE,0.47318766
K01269.01,FALSE POSITIVE,0.44181886
K03006.01,CONFIRMED,0.56218
K07087.01,FALSE POSITIVE,0.0
K02841.01,FALSE POSITIVE,0.39730358
K02963.01,FALSE POSITIVE,0.31863493
K02963.02,FALSE POSITIVE,0.3052831
K03524.01,FALSE POSITIVE,0.0
K07088.01,FALSE POSITIVE,0.49160618
K07912.01,FALSE POSITIVE,0.42699698
K03891.01,CONFIRMED,0.6219299
K01260.01,FALSE POSITIVE,0.05158958
K08168.01,CONFIRMED,0.5774851
K05571.01,FALSE POSITIVE,0.45149797
K01904.01,CONFIRMED,0.59812087
K07089.01,FALSE POSITIVE,0.43072647
K04301.01,FALSE POSITIVE,0.43018275
K04301.02,FALSE POSITIVE,0.46210423
K00462.01,FALSE POSITIVE,0.437911
K07090.01,FALSE POSITIVE,4.4107437e-06
K03741.01,FALSE POSITIVE,8.6426735e-07
K03741.02,CONFIRMED,0.5868462
K03741.03,CONFIRMED,0.6562698
K03741.04,CONFIRMED,0.65709937
K03653.01,FALSE POSITIVE,0.0
K03929.01,FALSE POSITIVE,0.31999183
K07091.01,FALSE POSITIVE,0.0
K02956.01,FALSE POSITIVE,0.36732846
K01247.01,FALSE POSITIVE,1.9520521e-05
K00694.01,CONFIRMED,0.9785111
K02000.01,CONFIRMED,0.55539584
K04904.01,FALSE POSITIVE,0.42475837
K02659.01,FALSE POSITIVE,0.26868302
K01276.01,CONFIRMED,0.53964245
K01276.02,FALSE POSITIVE,0.48531014
K01853.01,CONFIRMED,0.51057005
K02159.01,CONFIRMED,0.5341748
K02159.02,CONFIRMED,0.75441134
K02039.01,FALSE POSITIVE,0.3385572
K02039.02,CONFIRMED,0.69971836
K00695.01,CONFIRMED,0.7375903
K01273.01,CONFIRMED,0.6273683
K00523.01,CONFIRMED,0.76682603
K00523.02,FALSE POSITIVE,0.43078664
K04588.01,FALSE POSITIVE,0.4181365
K07093.01,FALSE POSITIVE,0.39082155
K08169.01,FALSE POSITIVE,0.4293723
K04811.01,FALSE POSITIVE,0.3774436
K03481.01,FALSE POSITIVE,0.4900762
K08170.01,FALSE POSITIVE,0.4085544
K01268.01,FALSE POSITIVE,0.08476132
K08171.01,FALSE POSITIVE,0.40079153
K08172.01,FALSE POSITIVE,0.40333092
K00581.01,CONFIRMED,0.9978117
K00581.02,CONFIRMED,0.95337164
K01282.01,FALSE POSITIVE,0.43212026
K06188.01,FALSE POSITIVE,0.072512805
K07095.01,FALSE POSITIVE,0.11181474
K07096.01,FALSE POSITIVE,0.0
K01259.01,FALSE POSITIVE,0.4491312
K03968.01,CONFIRMED,0.52151287
K00081.01,FALSE POSITIVE,0.12745607
K05575.01,FALSE POSITIVE,0.38913316
K03347.01,CONFIRMED,0.56909823
K03266.01,FALSE POSITIVE,0.48448038
K01850.01,CONFIRMED,0.67724407
K00922.01,CONFIRMED,0.6743194
K03052.01,FALSE POSITIVE,0.46857214
K03052.02,CONFIRMED,0.5827922
K03801.01,CONFIRMED,0.72638905
K01821.01,CONFIRMED,0.54771453
K08173.01,FALSE POSITIVE,0.27131778
K02508.01,FALSE POSITIVE,0.37241876
K02421.01,FALSE POSITIVE,0.4858759
K02421.02,CONFIRMED,0.8863208
K07097.01,FALSE POSITIVE,0.0
K00044.01,FALSE POSITIVE,0.15842459
K00463.01,CONFIRMED,0.7453642
K07098.01,FALSE POSITIVE,0.0
K01734.01,FALSE POSITIVE,0.47199854
K02985.01,CONFIRMED,0.53233325
K07100.01,FALSE POSITIVE,0.0
K07101.01,FALSE POSITIVE,0.003162682
K01256.01,FALSE POSITIVE,6.2584877e-07
K03886.01,FALSE POSITIVE,6.1690807e-06
K00042.01,CONFIRMED,0.99550426
K02074.01,FALSE POSITIVE,0.42524245
K03541.01,FALSE POSITIVE,0.0001244247
K03927.01,FALSE POSITIVE,0.44192058
K07102.01,FALSE POSITIVE,0.39241824
K07598.01,FALSE POSITIVE,0.32223654
K03539.01,FALSE POSITIVE,2.9802322e-08
K00696.01,FALSE POSITIVE,0.3778836
K02968.01,FALSE POSITIVE,0.3777356
K07913.01,FALSE POSITIVE,0.14507681
K08278.01,FALSE POSITIVE,0.46495545
K08174.01,FALSE POSITIVE,0.35018402
K01404.01,FALSE POSITIVE,0.4908173
K01404.02,CONFIRMED,0.61085033
K00697.01,CONFIRMED,0.64808685
K07103.01,FALSE POSITIVE,8.940697e-08
K07104.01,FALSE POSITIVE,0.0
K07105.01,FALSE POSITIVE,0.0
K07914.01,FALSE POSITIVE,0.46347374
K03493.01,CONFIRMED,0.5561595
K07915.01,FALSE POSITIVE,0.4509605
K07106.01,FALSE POSITIVE,0.39549375
K03490.01,FALSE POSITIVE,0.4410137
K02595.01,FALSE POSITIVE,0.40678307
K02595.02,CONFIRMED,0.65506935
K00923.01,CONFIRMED,0.7788011
K03822.01,FALSE POSITIVE,0.42885616
K02868.01,FALSE POSITIVE,0.47655883
K02789.01,FALSE POSITIVE,0.44027796
K02611.01,FALSE POSITIVE,0.43272266
K02650.01,FALSE POSITIVE,0.46331596
K02650.02,CONFIRMED,0.5183281
K00464.01,CONFIRMED,0.98368686
K00464.02,CONFIRMED,0.91084206
K04269.01,FALSE POSITIVE,0.050853282
K04269.02,FALSE POSITIVE,0.049927145
K07107.01,FALSE POSITIVE,0.36192584
K00698.01,FALSE POSITIVE,0.0021100342
K05581.01,FALSE POSITIVE,0.42963266
K02224.01,FALSE POSITIVE,0.3914696
K02688.01,FALSE POSITIVE,0.3790647
K03336.01,FALSE POSITIVE,5.2154064e-06
K01844.01,CONFIRMED,0.56802976
K00132.01,FALSE POSITIVE,0.0
K02641.01,CONFIRMED,0.573208
K03106.01,FALSE POSITIVE,0.422833
K05582.01,FALSE POSITIVE,0.0004823804
K03473.01,CONFIRMED,0.5362519
K03789.01,FALSE POSITIVE,0.0034711063
K07108.01,FALSE POSITIVE,0.0
K00699.01,FALSE POSITIVE,0.0
K03850.01,CONFIRMED,0.6158658
K02230.01,CONFIRMED,0.54457057
K01414.01,FALSE POSITIVE,0.45163947
K04009.01,FALSE POSITIVE,0.30465388
K04009.02,FALSE POSITIVE,0.31537634
K00524.01,CONFIRMED,0.91371703
K05584.01,FALSE POSITIVE,0.0
K01395.01,CONFIRMED,0.53301877
K03754.01,FALSE POSITIVE,7.748604e-07
K01394.01,FALSE POSITIVE,0.0032797456
K04668.01,CONFIRMED,0.51352
K07109.01,FALSE POSITIVE,0.0
K04758.01,FALSE POSITIVE,0.4467892
K05586.01,FALSE POSITIVE,0.41995665
K05587.01,FALSE POSITIVE,0.0
K04784.01,FALSE POSITIVE,0.43635798
K07110.01,FALSE POSITIVE,0.0
K02517.01,FALSE POSITIVE,0.40160728
K00322.01,FALSE POSITIVE,0.0009200871
K01387.01,FALSE POSITIVE,0.0
K03849.01,FALSE POSITIVE,0.00046128035
K02972.01,FALSE POSITIVE,0.44683656
K02972.02,CONFIRMED,0.5987687
K02038.01,CONFIRMED,0.78242975
K02038.02,CONFIRMED,0.9294677
K02038.03,CONFIRMED,0.9672747
K02038.04,CONFIRMED,0.9605751
K01412.01,FALSE POSITIVE,0.429393
K04099.01,FALSE POSITIVE,0.4562261
K00924.01,CONFIRMED,0.53096765
K06062.01,FALSE POSITIVE,0.006873548
K01383.01,FALSE POSITIVE,8.34465e-07
K07112.01,FALSE POSITIVE,0.22761896
K07916.01,FALSE POSITIVE,0.0
K04332.01,FALSE POSITIVE,0.48761332
K07113.01,FALSE POSITIVE,0.0
K07114.01,FALSE POSITIVE,0.37275362
K04471.01,FALSE POSITIVE,0.07912749
K02048.01,CONFIRMED,0.5950977
K07115.01,FALSE POSITIVE,0.110622734
K06189.01,FALSE POSITIVE,0.0
K01391.01,FALSE POSITIVE,0.2656862
K07116.01,FALSE POSITIVE,0.39560887
K02253.01,FALSE POSITIVE,0.4527906
K04805.01,FALSE POSITIVE,0.4306388
K07917.01,FALSE POSITIVE,0.43760937
K00700.01,FALSE POSITIVE,0.41645104
K00700.02,CONFIRMED,0.5204943
K00700.03,CONFIRMED,0.6568861
K00700.04,CONFIRMED,0.7244891
K02233.01,CONFIRMED,0.6752984
K01384.01,FALSE POSITIVE,7.212162e-06
K00159.01,CONFIRMED,0.9943263
K00159.02,CONFIRMED,0.7832258
K02286.01,FALSE POSITIVE,0.3902684
K04782.02,FALSE POSITIVE,0.38237256
K03227.01,FALSE POSITIVE,0.43821338
K01874.01,CONFIRMED,0.5023049
K01874.02,CONFIRMED,0.50331545
K06190.01,FALSE POSITIVE,0.0
K04664.01,FALSE POSITIVE,0.39387128
K07120.01,FALSE POSITIVE,0.0
K01389.01,FALSE POSITIVE,0.0008096099
K00701.01,CONFIRMED,0.99008167
K00701.02,CONFIRMED,0.9597173
K00701.03,CONFIRMED,0.9606864
K00701.04,CONFIRMED,0.9338878
K00701.05,CONFIRMED,0.92317533
K03196.01,CONFIRMED,0.5392389
K03196.02,CONFIRMED,0.7522538
K02319.01,CONFIRMED,0.6281589
K07121.01,FALSE POSITIVE,0.0
K02169.01,CONFIRMED,0.8071017
K02169.02,CONFIRMED,0.92184377
K02169.03,CONFIRMED,0.9807249
K02169.04,CONFIRMED,0.97614723
K01413.01,FALSE POSITIVE,0.47907555
K01413.02,CONFIRMED,0.87725276
K01413.03,CONFIRMED,0.91083574
K04795.01,FALSE POSITIVE,0.38736337
K07122.01,FALSE POSITIVE,0.0
K07123.01,FALSE POSITIVE,0.45137924
K03283.02,FALSE POSITIVE,0.4919634
K00466.01,FALSE POSITIVE,0.0072836876
K02768.03,FALSE POSITIVE,0.4633157
K04585.01,FALSE POSITIVE,0.49269876
K04014.01,FALSE POSITIVE,0.4340885
K02530.01,FALSE POSITIVE,0.44966832
K05597.01,FALSE POSITIVE,0.47686163
K08279.01,FALSE POSITIVE,0.4431807
K01616.01,FALSE POSITIVE,0.4862437
K00925.01,FALSE POSITIVE,0.0
K01630.01,FALSE POSITIVE,0.43344367
K05600.01,FALSE POSITIVE,0.42259765
K02604.01,FALSE POSITIVE,0.49463227
K03088.01,FALSE POSITIVE,0.35685116
K00582.01,CONFIRMED,0.88041013
K00582.02,CONFIRMED,0.90244097
K00582.03,CONFIRMED,0.85021657
K07919.01,FALSE POSITIVE,0.30729017
K04733.01,FALSE POSITIVE,0.4540362
K02175.01,CONFIRMED,0.56141835
K02175.02,CONFIRMED,0.73770994
K07124.01,FALSE POSITIVE,2.9802322e-08
K07124.02,FALSE POSITIVE,0.09530789
K07125.01,FALSE POSITIVE,0.3252209
K03596.01,FALSE POSITIVE,0.0
K00043.01,FALSE POSITIVE,0.00993821
K03680.01,FALSE POSITIVE,0.2366738
K05602.01,CONFIRMED,0.5142285
K02564.01,FALSE POSITIVE,0.3980705
K02564.02,FALSE POSITIVE,0.44743115
K04266.01,FALSE POSITIVE,0.4597996
K03428.01,CONFIRMED,0.522611
K03510.01,FALSE POSITIVE,0.0
K07126.01,FALSE POSITIVE,0.0
K01892.01,FALSE POSITIVE,0.33085918
K03316.01,FALSE POSITIVE,0.45045942
K04520.01,FALSE POSITIVE,0.49353638
K00134.01,CONFIRMED,0.73445153
K01402.01,FALSE POSITIVE,0.41645426
K01392.01,CONFIRMED,0.72546774
K01993.01,FALSE POSITIVE,0.44702443
K07920.01,CONFIRMED,0.52535105
K01988.01,CONFIRMED,0.63329715
K05605.01,FALSE POSITIVE,0.14144745
K06063.01,FALSE POSITIVE,0.0
K00146.01,FALSE POSITIVE,2.413988e-06
K07127.01,FALSE POSITIVE,0.10853922
K05606.01,FALSE POSITIVE,0.0
K03799.01,FALSE POSITIVE,0.0
K05607.01,FALSE POSITIVE,0.3920046
K03751.01,FALSE POSITIVE,0.0
K00702.01,FALSE POSITIVE,0.002305597
K03008.01,FALSE POSITIVE,0.4894955
K00023.01,FALSE POSITIVE,0.0028826892
K02257.01,FALSE POSITIVE,0.31528112
K02257.02,FALSE POSITIVE,0.42308104
K01933.01,FALSE POSITIVE,0.3971116
K04198.01,FALSE POSITIVE,0.3648247
K08175.01,FALSE POSITIVE,0.44883132
K00583.01,CONFIRMED,0.5825379
K02981.01,FALSE POSITIVE,0.42801142
K00926.01,CONFIRMED,0.7923645
K07921.01,FALSE POSITIVE,0.2840355
K07922.01,FALSE POSITIVE,0.38999653
K04731.01,CONFIRMED,0.6014257
K07128.01,CONFIRMED,0.51220614
K03249.01,FALSE POSITIVE,0.4602914
K07923.01,FALSE POSITIVE,0.42389244
K01631.01,FALSE POSITIVE,0.20260584
K08176.01,CONFIRMED,0.5363328
K03393.01,FALSE POSITIVE,0.4447015
K04060.01,FALSE POSITIVE,0.4350823
K02367.01,CONFIRMED,0.5019259
K07924.01,FALSE POSITIVE,0.4010061
K04052.01,FALSE POSITIVE,0.44853398
K04193.01,FALSE POSITIVE,0.05702719
K02716.01,FALSE POSITIVE,0.45350236
K02716.02,FALSE POSITIVE,0.10676542
K06191.01,CONFIRMED,0.5129933
K06191.02,CONFIRMED,0.77898574
K07130.01,FALSE POSITIVE,0.42814153
K08177.01,FALSE POSITIVE,0.41066986
K04779.01,FALSE POSITIVE,0.39189914
K00927.01,FALSE POSITIVE,3.2782555e-07
K03809.01,FALSE POSITIVE,0.013787419
K07131.01,FALSE POSITIVE,4.8935413e-05
K07132.01,FALSE POSITIVE,0.0
K07925.01,FALSE POSITIVE,0.40068367
K07133.01,CONFIRMED,0.52327263
K04125.01,FALSE POSITIVE,0.2910823
K01399.01,FALSE POSITIVE,0.46065438
K04500.01,FALSE POSITIVE,0.4670589
K04500.02,CONFIRMED,0.6493864
K04500.03,CONFIRMED,0.6765655
K07134.01,FALSE POSITIVE,0.45371568
K07926.01,FALSE POSITIVE,0.0
K05614.01,FALSE POSITIVE,0.0
K06192.01,FALSE POSITIVE,0.0
K01915.01,FALSE POSITIVE,0.4766749
K01915.02,CONFIRMED,0.8007133
K05615.01,FALSE POSITIVE,0.0
K02470.01,FALSE POSITIVE,0.44353673
K02833.01,FALSE POSITIVE,0.44299695
K03607.01,FALSE POSITIVE,0.0
K00016.01,FALSE POSITIVE,0.0
K04839.01,FALSE POSITIVE,0.43087345
K02042.01,FALSE POSITIVE,0.21110699
K02256.01,FALSE POSITIVE,0.43762946
K08178.01,FALSE POSITIVE,0.10789892
K01865.01,FALSE POSITIVE,0.48803788
K00421.01,CONFIRMED,0.99536747
K05617.01,FALSE POSITIVE,0.3769741
K03425.01,FALSE POSITIVE,0.45249805
K03425.02,FALSE POSITIVE,0.45553517
K03425.03,CONFIRMED,0.8942065
K07927.01,CONFIRMED,0.5962417
K07135.01,FALSE POSITIVE,0.0
K00525.01,FALSE POSITIVE,0.40178156
K03087.01,FALSE POSITIVE,0.23344073
K03087.02,CONFIRMED,0.6702258
K06193.01,FALSE POSITIVE,0.0
K00323.01,CONFIRMED,0.80530906
K00928.01,CONFIRMED,0.6486506
K05622.01,FALSE POSITIVE,0.40202758
K00929.01,CONFIRMED,0.99756944
K00929.02,FALSE POSITIVE,0.41064098
K05623.01,FALSE POSITIVE,0.44176787
K07928.01,FALSE POSITIVE,0.040460825
K01386.01,FALSE POSITIVE,0.0
K06194.01,FALSE POSITIVE,0.0020953715
K00584.01,CONFIRMED,0.93341523
K00584.02,CONFIRMED,0.75695336
K00584.03,CONFIRMED,0.5589409
K05625.01,FALSE POSITIVE,0.4302079
K02874.01,FALSE POSITIVE,0.45053717
K01408.01,CONFIRMED,0.5614186
K03044.01,FALSE POSITIVE,0.41380778
K02625.01,CONFIRMED,0.7763438
K06195.01,FALSE POSITIVE,0.00018909574
K02054.01,FALSE POSITIVE,0.49368155
K05628.01,FALSE POSITIVE,0.414539
K00526.01,CONFIRMED,0.9803872
K01400.01,FALSE POSITIVE,0.012110442
K07929.01,FALSE POSITIVE,0.43162927
K02566.01,FALSE POSITIVE,0.44534197
K03877.01,FALSE POSITIVE,0.44380128
K00930.01,CONFIRMED,0.7354391
K08280.01,FALSE POSITIVE,0.41941386
K07138.01,FALSE POSITIVE,0.0
K03898.01,FALSE POSITIVE,0.0
K00703.01,FALSE POSITIVE,0.43710434
K07139.01,FALSE POSITIVE,5.9604645e-08
K00213.01,FALSE POSITIVE,0.0
K05632.01,FALSE POSITIVE,0.27519548
K00931.01,CONFIRMED,0.9999441
K00932.01,FALSE POSITIVE,0.49407893
K00933.01,CONFIRMED,0.6869868
K07141.01,FALSE POSITIVE,8.940697e-08
K02522.01,FALSE POSITIVE,0.47983634
K03868.01,FALSE POSITIVE,0.49257523
K07142.01,FALSE POSITIVE,0.0
K05636.01,FALSE POSITIVE,0.11179194
K07143.01,FALSE POSITIVE,0.002618432
K04222.01,FALSE POSITIVE,0.4804836
K01393.01,CONFIRMED,0.7956206
K07144.01,FALSE POSITIVE,0.417645
K02528.01,FALSE POSITIVE,0.40001148
K02162.01,FALSE POSITIVE,0.45821357
K02162.02,CONFIRMED,0.50894564
K07145.01,FALSE POSITIVE,0.0
K07146.01,FALSE POSITIVE,0.0
K02443.01,FALSE POSITIVE,0.4504664
K02443.02,CONFIRMED,0.7600182
