KOI Name,Predicted Disposition,Probability,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number
K02686.01,CONFIRMED,0.7734492,211.032819,279.12891,2455112.129,0.8079999999999999,7.119,1953.4,0.046,1.44584,3.43,0.627,89.69,215.0,0.5,150.4,0.627,0.108,0.0,0.0,4658.0,4.632,0.0,0.6859999999999999,0.743,29.364,58.995,69.3,1,7
K05433.01,FALSE POSITIVE,0.15891683,237.819002,320.1617,2455153.162,0.018000000000000002,11.324000000000002,614.2,0.023,1.47616,2.55,0.7609999999999999,89.99,302.0,1.98,164.03,0.366,0.284,0.0,0.0,5878.0,4.424,0.08,1.035,1.038,4.478,9.357,15.4,1,6
K08270.01,FALSE POSITIVE,0.35037363,338.0069200000001,262.4,2455095.4,0.184,16.745,544.3,0.021,0.6155,2.09,0.929,89.93,249.0,0.91,154.91,0.393,0.268,0.0,0.0,5741.0,4.502,-0.12,0.898,0.934,6.147,8.37,15.3,1,4
K04528.01,FALSE POSITIVE,0.44599152,8.31224474,139.67706,2454972.677,1.111,2.6630000000000003,70.8,0.119,0.0113,10.63,0.073,71.25,801.0,97.64,3.46,0.398,0.267,0.0,0.0,5421.0,4.4830000000000005,-0.4,0.816,0.7390000000000001,3.247,10.035,12.2,1,155
K04630.01,FALSE POSITIVE,0.30454054,44.6966177,155.6611,2454988.661,0.373,10.532,257.3,0.015,0.2716,2.46,0.256,89.3,637.0,38.95,30.6,0.359,0.289,0.0,0.0,5929.0,4.123,0.12,1.518,1.116,4.232,11.073,15.3,1,32
K07850.01,FALSE POSITIVE,0.36352178,66.119119,145.2356,2454978.236,0.256,3.0860000000000003,862.0,0.027000000000000003,18.6545,3.0,0.332,89.91,452.0,9.89,162.8,0.428,0.251,0.0,0.0,5828.0,4.462,0.32,1.028,1.116,5.147,10.45,9.8,1,15
K06164.01,FALSE POSITIVE,0.44310534,29.5126153,134.7234,2454967.723,0.188,6.314,188.2,0.012,0.97403,1.84,0.189,89.7,678.0,49.95,35.53,0.405,0.264,0.0,0.0,5746.0,4.189,0.14,1.351,1.027,4.6,8.754,9.4,2,48
K05435.01,FALSE POSITIVE,0.38001132,15.9961296,138.93316000000002,2454971.933,0.297,1.656,500.7,0.02,27.61091,1.71,0.118,89.76,560.0,23.32,72.0,0.5820000000000001,0.145,0.0,0.0,4949.0,4.588,0.24,0.777,0.855,3.617,9.012,10.7,1,68
K01499.02,CONFIRMED,0.8270700000000001,0.840594032,131.74104,2454964.741,0.018000000000000002,1.404,49.8,0.006,2.67252,0.62,0.016,89.78,1780.0,2368.31,4.6389999999999985,0.434,0.243,0.0,0.0,5440.0,4.438,-0.24,0.885,0.782,4.187,8.392999999999999,11.6,3,1469
K01499.03,CONFIRMED,0.97306377,6.20920207,136.87938,2454969.879,0.272,2.637,101.9,0.009000000000000001,2.6257900000000003,0.89,0.061,89.11,914.0,164.98,17.49,0.434,0.243,0.0,0.0,5440.0,4.438,-0.24,0.885,0.782,8.336,10.959,12.1,3,208
K01525.02,CONFIRMED,0.8328486999999999,11.8061737,138.2641,2454971.264,0.905,4.472,88.1,0.01,0.10161,2.87,0.122,84.28,1407.0,926.72,9.08,0.254,0.33,0.0,0.0,6900.0,3.843,0.0,2.599,1.714,3.749,12.128,10.1,2,107
K02760.01,FALSE POSITIVE,0.28584805,56.5732318,146.57984,2454979.58,0.942,4.188,688.5,0.032,0.48505,2.69,0.263,88.76,356.0,3.79,43.5,0.638,0.102,0.0,0.0,4701.0,4.54,0.24,0.775,0.758,6.073,18.773,21.6,1,24
K02527.01,CONFIRMED,0.6441079000000001,1.385787741,135.49119,2454968.491,0.35,1.6449,85.4,0.008,2.25807,0.55,0.021,86.72,1008.0,245.15,6.12,0.644,0.101,0.0,0.0,4239.0,4.667,-0.22,0.6,0.611,3.821,15.194,19.1,1,963
K01964.01,FALSE POSITIVE,0.19405025,2.229326354,133.09423,2454966.094,0.249,1.9946,49.1,0.006,2.2152,0.6,0.032,88.29,1273.0,621.53,8.35,0.442,0.24,0.0,0.0,5587.0,4.525,-0.06,0.865,0.914,4.097,35.477,24.6,1,603
K05440.01,FALSE POSITIVE,0.42931795,74.62406300000002,194.3704,2455027.37,0.019,8.881,346.9,0.017,0.94496,1.75,0.348,89.98,448.0,9.49,65.3,0.307,0.306,0.0,0.0,6187.0,4.499,-0.32,0.937,1.011,4.291,9.441,11.0,1,15
K04699.01,FALSE POSITIVE,0.39186478,3.07714195,133.4849,2454966.485,0.983,3.571,34.2,0.006999999999999999,0.01102,1.08,0.043,56.21,1493.0,1175.0,1.767,0.366,0.284,0.0,0.0,6108.0,4.251,0.1,1.336,1.162,3.547,8.635,9.9,1,211
K02683.01,CONFIRMED,0.50336844,126.44512749999998,166.49998,2454999.5,0.046,16.7151,3252.5,0.052000000000000005,0.26495,4.49,0.472,89.96,321.0,2.51,60.725,0.421,0.252,0.0,0.0,5613.0,4.581,-0.26,0.795,0.888,30.471,71.432,110.9,1,11
K05441.01,FALSE POSITIVE,0.14027077,25.4805211,145.4404,2454978.44,0.18600000000000005,10.701,159.0,0.012,0.17272,1.25,0.172,89.41,659.0,44.67,18.1,0.307,0.306,0.0,0.0,6250.0,4.472,-0.26,0.986,1.052,2.9610000000000003,9.379,17.7,1,51
K04257.01,FALSE POSITIVE,0.4850707,41.6757509,169.791,2455002.791,0.256,10.848,142.0,0.011,0.25759,2.1,0.237,89.49,690.0,53.72,28.7,0.382,0.274,0.0,0.0,5745.0,3.957,-0.16,1.763,1.027,5.2860000000000005,13.569,22.6,1,33
K03236.01,FALSE POSITIVE,0.46795765,7.13044117,135.594,2454968.594,0.068,2.5660000000000003,31.9,0.005,3.59619,1.18,0.08199999999999999,89.82,1400.0,908.79,21.3,0.324,0.305,0.0,0.0,6312.0,3.964,0.1,2.074,1.443,3.447,8.972999999999997,10.5,1,190
K06931.01,FALSE POSITIVE,0.49888699999999997,2.54031121,133.77848999999998,2454966.778,0.295,1.83,173.3,0.012,3.19149,1.2,0.037000000000000005,88.35,1268.0,611.3099999999997,10.29,0.41,0.26,0.0,0.0,5778.0,4.5310000000000015,0.07,0.911,1.028,3.437,9.052,10.1,1,513
K04582.01,CONFIRMED,0.6427286999999999,4.22426989,132.3611,2454965.361,0.716,4.22,13.6,0.004,0.17052,0.35,0.049,82.43,1069.0,309.32,5.44,0.386,0.271,0.0,0.0,5735.0,4.501,-0.2,0.883,0.903,3.227,8.329,11.0,1,319
K00686.01,FALSE POSITIVE,4.783272700000001e-05,52.513548727,171.6745959,2455004.675,0.679,3.2743,14252.3,0.116,8.78022,12.43,0.267,89.64,472.0,11.73,108.58,0.46,0.229,0.0,0.0,5589.0,4.421,0.06,0.98,0.925,225.279,766.695,825.0,1,24
K04773.01,FALSE POSITIVE,0.2280494,8.849394800000002,139.786,2454972.786,0.8190000000000001,6.928,43.8,0.006999999999999999,0.04685,0.82,0.084,81.87,978.0,216.18,5.79,0.345,0.292,0.0,0.0,6095.0,4.349,-0.16,1.11,1.004,3.2230000000000003,7.927,12.1,2,142
K04773.02,CONFIRMED,0.7578801,11.1438086,131.725,2454964.725,0.629,7.905,41.7,0.006,0.09323,0.75,0.098,85.75,906.0,159.1,8.49,0.345,0.292,0.0,0.0,6095.0,4.349,-0.16,1.11,1.004,3.745,7.911,10.9,2,122
K04109.01,FALSE POSITIVE,0.41331422,0.655939788,132.09996999999998,2454965.1,0.301,1.318,73.0,0.008,2.24633,1.48,0.015,85.34,2411.0,7986.43,3.71,0.578,0.151,0.0,0.0,4968.0,3.924,0.21,1.755,0.944,3.916,14.793,18.7,1,2037
K04209.01,FALSE POSITIVE,0.008212298,9.9092109,133.092,2454966.092,0.755,2.552,942.0,0.031,1.73978,2.35,0.083,87.92,693.0,54.54,20.82,0.398,0.267,0.0,0.0,5396.0,4.632,-0.48,0.7020000000000001,0.784,3.43,14.16,6.4,1,115
K02984.01,FALSE POSITIVE,0.33628654,11.45541896,136.32523999999998,2454969.325,0.116,4.95,68.6,0.008,0.80005,1.12,0.108,89.62,975.0,213.86,17.7,0.34,0.302,0.0,0.0,6231.0,4.276,0.28,1.356,1.269,3.926,12.341,15.8,1,118
K00900.01,CONFIRMED,0.56640726,13.81020318,172.33533,2455005.335,0.7909999999999999,3.048,1309.7,0.037000000000000005,1.23716,4.56,0.113,88.04,833.0,113.75,23.2,0.359,0.287,0.0,0.0,5942.0,4.327,-0.04,1.142,1.009,8.429,40.226,46.2,1,90
K01581.01,FALSE POSITIVE,0.4805469,29.5422566,137.57837,2454970.578,0.959,13.902,879.9,0.036000000000000004,0.0058,3.15,0.179,81.44,515.0,16.56,6.444,0.434,0.243,0.0,0.0,5510.0,4.572,-0.16,0.8029999999999999,0.877,7.931,31.43,39.5,2,46
K06934.01,FALSE POSITIVE,0.49352705,22.2548897,142.2563,2454975.256,0.239,13.454,83.8,0.008,0.07272999999999999,2.16,0.165,88.9,899.0,154.4,12.39,0.493,0.207,0.0,0.0,5349.0,3.76,-0.12,2.388,1.197,3.57,8.099,11.8,1,64
K00092.01,CONFIRMED,0.79456353,65.7045275,137.44275,2454970.443,0.6629999999999999,3.3104,636.1,0.024,7.27164,2.78,0.319,89.68,472.0,11.72,118.4,0.359,0.287,0.0,0.0,5918.0,4.4030000000000005,-0.04,1.043,1.003,24.887,81.887,70.4,1,20
K05449.01,FALSE POSITIVE,0.0,0.762724045,131.650802,2454964.651,1.252,1.98818,9782.2,0.385,0.33111,41.02,0.015,54.72,1860.0,2827.5,2.167,0.517,0.191,0.0,0.0,5313.0,4.39,0.14,0.976,0.8540000000000001,79.634,1225.557,451.7,2,1755
K01968.01,CONFIRMED,0.54967964,10.08744556,135.13582,2454968.136,0.921,2.9884,568.1,0.026,0.29911,3.15,0.096,85.49,942.0,186.14,11.72,0.319,0.302,0.0,0.0,6310.0,4.417,-0.06,1.095,1.143,5.528,32.668,39.9,1,130
K04759.01,FALSE POSITIVE,0.34951479999999996,17.7662938,146.6886,2454979.689,0.909,3.079,181.1,0.015,0.47581,1.54,0.134,87.39,670.0,47.74,19.95,0.41,0.26,0.0,0.0,5724.0,4.495,0.14,0.946,1.022,3.741,9.78,10.1,1,74
K07859.01,FALSE POSITIVE,0.47154579999999996,0.306702491,131.51216000000002,2454964.512,0.173,0.9074,138.8,0.011,3.71096,0.93,0.008,86.24,2318.0,6868.33,2.643,0.477,0.217,0.0,0.0,5310.0,4.512,-0.36,0.7859999999999999,0.732,3.791,10.203,21.9,1,1851
K06941.01,FALSE POSITIVE,0.0,1.92730001,132.36067,2454965.361,1.285,18.812,6177.1,0.379,0.01361,45.99,0.03,22.18,1614.0,1605.97,1.388,0.35100000000000003,0.289,0.0,0.0,6057.0,4.352,-0.12,1.11,1.009,93.054,987.998,351.1,1,691
K00687.01,CONFIRMED,0.5062827,4.17838675,171.98866,2455004.989,0.617,2.123,316.0,0.017,1.95918,3.13,0.053,87.1,1430.0,988.44,12.18,0.413,0.26,0.0,0.0,5746.0,4.039,0.24,1.6869999999999998,1.136,4.979,33.424,15.1,1,318
K03214.01,FALSE POSITIVE,0.28561217,11.49500229,141.27511,2454974.275,0.911,7.602,51.4,0.008,0.01874,1.53,0.104,79.67,1105.0,351.79,5.08,0.34700000000000003,0.29100000000000004,0.0,0.0,6033.0,3.985,-0.1,1.788,1.127,3.607,15.81,22.9,2,116
K03214.02,CONFIRMED,0.8106239000000001,25.0901574,138.4988,2454971.499,0.935,8.273,37.7,0.006999999999999999,0.02001,1.35,0.175,83.86,852.0,124.33,8.73,0.34700000000000003,0.29100000000000004,0.0,0.0,6033.0,3.985,-0.1,1.788,1.127,3.443,8.411,12.1,2,52
K01552.01,CONFIRMED,0.6621159000000001,77.63424585999998,417.153212,2455250.153,0.113,4.1002,16612.0,0.114,12.93076,9.4,0.322,89.96,325.0,2.65,160.31,0.627,0.108,0.0,0.0,4812.0,4.548,0.02,0.755,0.7340000000000001,61.61600000000001,163.155,185.5,1,14
K02400.01,CONFIRMED,0.5290776999999999,11.6191707,142.12335,2454975.123,0.059,1.819,700.4,0.024,17.421470000000006,2.21,0.098,89.93,756.0,77.43000000000002,49.91,0.373,0.279,0.0,0.0,5870.0,4.56,-0.32,0.8340000000000001,0.92,4.343,16.517,18.5,1,112
K02363.01,FALSE POSITIVE,0.46508604,3.13877646,133.65614,2454966.656,0.436,1.6663,174.1,0.012,4.38191,0.97,0.037000000000000005,88.1,1022.0,257.32,13.17,0.454,0.234,0.0,0.0,5242.0,4.556,-0.54,0.722,0.684,4.7330000000000005,18.054,20.2,1,423
K05458.01,FALSE POSITIVE,0.46071383,56.648588,168.47002,2455001.47,0.769,4.534,648.9,0.026,1.60201,2.19,0.27,89.32,377.0,4.77,64.8,0.575,0.15,0.0,0.0,5023.0,4.565,0.1,0.782,0.821,4.838,9.065,11.8,1,21
K00316.03,CONFIRMED,0.8356911,7.305706326,131.77905,2454964.779,0.826,1.4228,264.9,0.017,4.46699,2.11,0.07400000000000001,87.97,972.0,210.72,23.3,0.478,0.219,0.0,0.0,5620.0,4.333,0.34,1.143,1.025,6.22,33.3,43.6,3,173
K05459.01,FALSE POSITIVE,0.02897042,53.554546,160.3983,2454993.398,0.62,5.533,127.6,0.011,1.35626,3.1,0.314,89.4,769.0,82.79000000000002,59.0,0.359,0.289,0.0,0.0,6039.0,3.76,0.14,2.622,1.442,3.052,8.129,8.9,1,25
K00901.01,CONFIRMED,0.9863944,12.732624065,176.939054,2455009.939,0.8109999999999999,2.2083,6465.7,0.083,3.68779,4.87,0.08800000000000001,88.53,432.0,8.22,31.62,0.508,0.224,0.0,0.0,3950.0,4.721,-0.14,0.541,0.563,34.473,209.497,210.5,1,110
K02352.03,CONFIRMED,0.9750494000000001,8.256285700000001,137.9267,2454970.927,0.816,2.0378,37.3,0.006,1.68502,1.49,0.085,87.44,1387.0,874.5599999999997,18.24,0.31,0.304,0.0,0.0,6197.0,3.837,-0.32,2.188,1.198,6.202000000000001,14.52,18.2,3,140
K06954.01,FALSE POSITIVE,0.34293061,6.613671000000001,136.4964,2454969.496,0.096,4.211,32.8,0.005,0.75085,0.91,0.071,89.54,1266.0,607.33,12.019,0.34700000000000003,0.29100000000000004,0.0,0.0,6056.0,4.0710000000000015,-0.08,1.597,1.094,3.404,7.6720000000000015,10.2,1,200
K00902.01,CONFIRMED,0.9495697,83.92494032,236.76334,2455069.7630000003,0.6579999999999999,6.7904,7958.7,0.086,1.45972,4.78,0.303,89.54,226.0,0.62,81.6,0.424,0.289,0.0,0.0,3960.0,4.746,-0.36,0.509,0.526,43.03,121.121,182.1,1,18
K02674.01,FALSE POSITIVE,0.47613257,197.5111484,272.3864,2455105.386,0.8140000000000001,11.106,2575.6,0.052000000000000005,0.36069,9.52,0.6709999999999999,89.49,391.0,5.54,90.6,0.448,0.236,0.0,0.0,5616.0,4.004,0.04,1.6740000000000002,1.032,66.031,125.399,175.2,3,7
K08272.01,FALSE POSITIVE,0.3407274,432.42787,361.4078,2455194.4080000003,0.716,19.63,110.3,0.01,0.17490999999999998,1.14,1.146,89.66,259.0,1.07,120.0,0.315,0.303,0.0,0.0,6263.0,4.46,-0.22,1.009,1.068,5.8420000000000005,7.619,6.0,1,3
K06957.01,FALSE POSITIVE,0.45176744,1.48062814,131.51535,2454964.515,0.479,2.898,62.5,0.006999999999999999,0.37983,0.76,0.025,82.2,1653.0,1770.63,3.53,0.307,0.306,0.0,0.0,6187.0,4.499,-0.32,0.937,1.011,4.291,8.708,10.3,1,0
K04776.01,FALSE POSITIVE,0.3705732,7.5861587,132.7988,2454965.799,0.858,4.32,116.8,0.011,0.12503,1.07,0.069,83.2,928.0,175.29,7.25,0.299,0.306,0.0,0.0,5934.0,4.444,-0.8,0.871,0.767,2.974,10.028,10.8,1,179
K00089.02,FALSE POSITIVE,0.49729827,207.5829306,289.88311,2455122.883,0.84,7.0686,505.1,0.023,0.9882,4.52,0.758,89.63,453.0,9.97,131.1,0.273,0.318,0.0,0.0,6688.0,4.062,-0.2,1.79,1.3530000000000002,22.514,45.072,70.0,2,6
K02411.01,CONFIRMED,0.54755884,11.96407399,133.15804,2454966.1580000003,0.903,4.526,784.2,0.031,0.1344,3.21,0.1,84.85,808.0,100.96,10.06,0.334,0.29600000000000004,0.0,0.0,5903.0,4.437,-0.26,0.961,0.922,6.211,19.686,22.9,1,52
K02486.01,CONFIRMED,0.6110384,4.267961416,134.07063,2454967.071,0.255,1.3427,127.4,0.01,13.92204,1.42,0.052000000000000005,89.39,1371.0,834.16,23.76,0.28600000000000003,0.312,0.0,0.0,6395.0,4.275,-0.28,1.237,1.048,5.372000000000001,21.589,24.6,1,313
K03383.01,FALSE POSITIVE,0.15390494,37.8862977,133.03141000000002,2454966.031,0.026,5.218,672.2,0.023,2.4093400000000003,2.09,0.211,89.97,479.0,12.46,56.75,0.434,0.243,0.0,0.0,5513.0,4.551,-0.16,0.818,0.868,4.365,14.6,14.4,1,35
K01539.01,FALSE POSITIVE,0.0,2.819453322,133.870141,2454966.87,0.532,4.4127,71867.0,0.254,0.41976,29.8,0.038,84.56,1357.0,803.4,5.608,0.386,0.271,0.0,0.0,5767.0,4.33,-0.16,1.074,0.9,220.556,2277.222,202.0,1,480
K04343.01,CONFIRMED,0.55647975,27.2106807,132.3793,2454965.379,0.973,10.515,99.4,0.012,0.004520000000000001,1.73,0.172,80.02,725.0,65.27,5.61,0.335,0.295,0.0,0.0,5973.0,4.171,-0.34,1.305,0.922,4.283,13.390999999999998,16.9,1,51
K06960.01,FALSE POSITIVE,0.38290959999999996,4.88698386,132.8804,2454965.88,0.6609999999999999,1.127,125.4,0.011,12.88956,1.2,0.058,88.5,1133.0,389.31,25.3,0.319,0.302,0.0,0.0,6152.0,4.464,-0.1,1.009,1.079,2.882,7.779,10.1,1,129
K04881.01,CONFIRMED,0.6853484999999999,5.6795377,132.95,2454965.95,0.196,3.757,52.0,0.006999999999999999,0.8735299999999999,1.16,0.065,89.02,1420.0,961.1,11.42,0.289,0.31,0.0,0.0,6514.0,4.09,-0.34,1.585,1.127,3.062,7.689,12.5,2,225
K07587.01,FALSE POSITIVE,0.49877912,366.088938,165.426,2454998.426,0.89,11.887,537.9,0.025,0.24063,2.57,0.985,89.57,257.0,1.03,119.5,0.345,0.292,0.0,0.0,5941.0,4.464,-0.24,0.945,0.948,13.138,21.287,29.0,1,3
K04487.01,CONFIRMED,0.6089697,3.48754109,134.16018,2454967.16,0.32,1.811,85.1,0.008,4.34417,0.72,0.043,88.7,988.0,224.74,14.08,0.517,0.191,0.0,0.0,5252.0,4.593,0.07,0.7829999999999999,0.8959999999999999,4.093,9.314,7.3,1,377
K06966.01,FALSE POSITIVE,0.34770066,8.47484677,138.47733,2454971.477,0.872,2.067,217.8,0.016,1.15514,1.35,0.078,86.95,780.0,87.55,16.37,0.421,0.252,0.0,0.0,5564.0,4.587,-0.26,0.785,0.878,2.599,7.92,9.7,1,157
K05475.02,FALSE POSITIVE,0.4107781,5.68325648,134.87698,2454967.877,0.8440000000000001,1.778,44.6,0.006999999999999999,1.41961,0.97,0.058,86.4,1257.0,589.92,13.43,0.308,0.3,0.0,0.0,6072.0,4.133,-0.76,1.286,0.818,2.47,7.15,10.0,2,233
K05476.01,FALSE POSITIVE,0.34428173,148.179343,202.2788,2455035.279,0.102,12.733,466.6,0.02,0.6319600000000001,2.52,0.542,89.94,367.0,4.29,90.2,0.41,0.26,0.0,0.0,5635.0,4.2780000000000005,0.14,1.183,0.967,4.291,8.668,12.5,1,9
K07863.01,FALSE POSITIVE,0.30799133,5.2449156,136.0365,2454969.036,0.019,8.367,35.5,0.005,0.07842,0.52,0.056,89.78,1015.0,251.14,4.849,0.373,0.279,0.0,0.0,5823.0,4.4860000000000015,-0.38,0.878,0.862,3.152,8.199,11.7,1,257
K04656.01,FALSE POSITIVE,0.32313874,3.8183717000000006,133.90812,2454966.9080000003,0.878,2.687,50.8,0.008,0.21007,1.39,0.053,80.73,1683.0,1894.37,5.45,0.273,0.318,0.0,0.0,6738.0,4.109,-0.18,1.692,1.351,3.176,9.26,11.8,1,350
K07865.01,FALSE POSITIVE,6.285310000000001e-05,0.5180602089999999,131.9425,2454964.942,1.262,1.8062,2258.4,0.318,0.25157,61.49,0.012,34.34,2921.0,17224.79,1.528,0.398,0.265,0.0,0.0,5405.0,3.853,-0.6,1.7719999999999998,0.816,9.692,64.285,140.6,1,131
K02504.01,FALSE POSITIVE,0.46994862,20.49041,144.41978999999995,2454977.42,0.011,4.369,661.8,0.023,2.21987,2.34,0.14800000000000002,89.98,625.0,36.01,36.66,0.419,0.256,0.0,0.0,5681.0,4.524,0.21,0.923,1.038,4.538,17.465,23.3,1,56
K06969.01,FALSE POSITIVE,0.0,1.790518325,132.93847340000002,2454965.938,0.643,3.3462400000000003,61541.9,0.242,0.5145,32.19,0.03,81.67,1850.0,2761.65,4.434,0.28600000000000003,0.312,0.0,0.0,6586.0,4.319,-0.32,1.219,1.131,718.58,10464.102,2493.3,1,751
K06970.01,FALSE POSITIVE,0.2805258,40.7698541,158.86363,2454991.864,0.202,2.997,239.8,0.014,12.53399,1.87,0.238,89.89,585.0,27.73,103.3,0.373,0.28300000000000003,0.0,0.0,5884.0,4.306,0.16,1.21,1.081,3.583,8.183,8.8,1,32
K06971.01,FALSE POSITIVE,0.33068174,129.222771,255.1859,2455088.186,0.867,7.272,445.3,0.023,0.45198,2.01,0.461,89.33,288.0,1.63,73.6,0.575,0.15,0.0,0.0,4934.0,4.515,0.14,0.809,0.7809999999999999,4.294,8.144,12.0,1,10
K00317.02,CONFIRMED,0.62080675,11.505879,136.2363,2454969.236,0.029,5.582999999999998,49.8,0.006,0.56886,0.99,0.11,89.89,1000.0,236.35,15.85,0.34,0.302,0.0,0.0,6336.0,4.266,0.34,1.403,1.324,3.771,7.545,12.5,2,113
K03486.01,FALSE POSITIVE,0.28403622,19.0689513,145.7515,2454978.751,0.98,12.462,169.3,0.017,0.00194,1.63,0.129,72.95,627.0,36.63,3.34,0.434,0.243,0.0,0.0,5418.0,4.436,-0.2,0.889,0.7879999999999999,4.511,14.969,19.1,1,71
K02259.01,CONFIRMED,0.5569145000000001,12.19140405,136.33677,2454969.337,0.091,1.8832,665.8,0.023,16.307760000000002,2.46,0.098,89.9,763.0,80.01000000000002,50.41,0.442,0.24,0.0,0.0,5516.0,4.399,-0.06,0.967,0.856,4.391,15.443,19.4,1,111
K01985.01,CONFIRMED,0.7992381,5.756245244,133.903421,2454966.903,0.888,1.071,623.6,0.028,5.4985,2.24,0.058,87.61,773.0,84.16,21.3,0.568,0.153,0.0,0.0,4931.0,4.605,0.0,0.7340000000000001,0.794,6.666,41.952,45.5,1,235
K06978.01,FALSE POSITIVE,0.44950150000000005,3.07551068,134.46857,2454967.469,0.005,1.683,46.1,0.006,5.5559400000000005,0.84,0.042,89.98,1389.0,879.95,14.06,0.41,0.26,0.0,0.0,5763.0,4.256,0.12,1.242,1.014,3.18,7.657,10.1,1,429
K06980.01,FALSE POSITIVE,0.34501517,6.29340543,133.8686,2454966.869,0.431,3.024,96.4,0.009000000000000001,1.4627,1.08,0.07,88.3,1072.0,312.61,14.52,0.329,0.302,0.0,0.0,6214.0,4.442,0.07,1.0759999999999998,1.169,3.522,8.1,8.7,1,214
K01015.03,FALSE POSITIVE,0.3391795,16.997289399999996,143.87301000000005,2454976.873,0.825,2.585,225.0,0.015,1.7291299999999998,3.14,0.138,88.41,956.0,197.18,29.8,0.3670000000000001,0.28600000000000003,0.0,0.0,5897.0,3.98,0.16,1.86,1.204,3.245,8.187000000000001,11.1,3,34
K05482.01,FALSE POSITIVE,0.43502152,31.707574649,138.2539898,2454971.254,0.923,7.6771,787.3,0.031,0.05786,2.96,0.194,86.36,547.0,21.1,14.542,0.386,0.271,0.0,0.0,5861.0,4.546,-0.2,0.865,0.957,5.277,16.742,5.5,1,45
K00521.01,CONFIRMED,0.9803784,10.161023528,172.00073600000005,2455005.001,0.716,3.1627,1653.9,0.04,1.1647,4.62,0.092,87.78,904.0,157.97,18.52,0.35100000000000003,0.289,0.0,0.0,6032.0,4.387,-0.14,1.06,0.999,13.336,101.969,111.1,2,133
K00521.02,CONFIRMED,0.9255662,10.8206034,140.5078,2454973.508,0.5920000000000001,2.8480000000000003,116.7,0.01,2.16996,1.19,0.096,88.57,885.0,145.06,23.8,0.35100000000000003,0.289,0.0,0.0,6032.0,4.387,-0.14,1.06,0.999,4.158,8.684,7.3,2,239
K06983.01,CONFIRMED,0.6652698,7.702172900000001,138.4181,2454971.418,0.509,3.987,74.6,0.008,0.67808,0.85,0.075,87.73,888.0,147.24,12.86,0.46,0.229,0.0,0.0,5618.0,4.449,0.12,0.969,0.962,3.779,7.75,9.5,1,172
K02209.02,CONFIRMED,0.81573033,35.502865,150.4186,2454983.419,0.7829999999999999,8.149,115.9,0.011,0.14489000000000002,2.18,0.209,87.89,724.0,64.83,21.29,0.417,0.254,0.0,0.0,5528.0,3.892,-0.3,1.839,0.962,3.927,9.355,11.0,2,38
K02720.01,FALSE POSITIVE,0.49857658,6.57159435,132.74598,2454965.746,0.7509999999999999,3.1044,65.7,0.008,0.56886,1.26,0.069,86.05,1211.0,507.81,10.91,0.343,0.292,0.0,0.0,6042.0,4.1389999999999985,-0.16,1.432,1.029,10.728,28.712,30.7,1,203
K07870.01,CONFIRMED,0.7344463999999999,92.552007,221.5872,2455054.587,0.513,2.135,282.6,0.016,54.01612,2.1,0.413,89.9,440.0,8.869999999999997,290.0,0.428,0.251,0.0,0.0,5808.0,4.306,0.28,1.22,1.097,4.5710000000000015,7.579,7.3,1,15
K02480.01,FALSE POSITIVE,0.34535682,0.66682654,133.041202,2454966.041,0.856,0.7847,511.6,0.025,2.28135,1.49,0.012,76.88,1183.0,461.55,3.77,0.464,0.259,0.0,0.0,3993.0,4.6960000000000015,-0.2,0.5539999999999999,0.556,4.5280000000000005,24.344,33.4,1,2005
K04634.01,FALSE POSITIVE,0.28592829999999997,4.02745396,133.12194,2454966.122,0.304,1.33,85.2,0.009000000000000001,12.86387,0.98,0.049,89.22,1250.0,577.46,22.3,0.307,0.306,0.0,0.0,6174.0,4.398,-0.28,1.041,0.987,3.205,9.802,10.8,1,332
K05485.01,FALSE POSITIVE,0.05468282,9.3589254,133.482,2454966.482,0.184,3.169,1527.0,0.035,2.62418,17.37,0.101,89.54,1528.0,1288.85,22.99,0.478,0.217,0.0,0.0,5188.0,3.327,-0.24,4.521,1.5830000000000002,3.054,7.72,8.9,1,29
K05486.01,FALSE POSITIVE,1.1056661999999998e-05,4.15472242,132.61088999999998,2454965.611,0.971,1.791,2243.0,0.064,0.51258,23.47,0.061,82.81,2292.0,6522.18,7.76,0.254,0.33,0.0,0.0,6996.0,3.627,-0.2,3.359,1.742,10.755999999999998,66.921,19.7,1,328
K03123.01,FALSE POSITIVE,0.2747705,15.2311195,143.73591000000005,2454976.736,0.192,3.91,269.1,0.015,2.12912,1.94,0.123,89.63,800.0,96.84,29.67,0.419,0.256,0.0,0.0,5836.0,4.316,0.16,1.186,1.061,3.852,11.339,13.1,1,91
K02593.02,CONFIRMED,0.8106687,9.5539134,135.5281,2454968.528,0.142,5.261,26.8,0.005,0.5460699999999999,0.68,0.095,89.41,1012.0,247.86,13.812,0.34,0.302,0.0,0.0,6175.0,4.299,0.28,1.307,1.244,3.842,8.085,13.1,2,134
